file,runtime_sec,peak_mem_bytes,status
001619,12.99,981305336,ok
001643,10.40,867878976,ok
001708,12.39,875972600,ok
001727,10.45,890292192,ok
001841,10.49,996558816,ok
001844,10.92,870811688,ok
001886,10.31,874055648,ok
001887,13.71,890275784,ok
001892,14.09,882968520,ok
001893,11.46,879921144,ok
001894,12.00,961497128,ok
001895,11.73,886982624,ok
001896,12.19,876267488,ok
001898,11.82,879101920,ok
001899,12.15,878249952,ok
001900,11.81,1005422560,ok
001901,12.96,916310008,ok
001913,10.63,871122960,ok
001914,18.11,879396832,ok
001920,16.37,881821688,ok
001923,11.10,873940984,ok
001940,11.08,869419024,ok
001941,10.00,867616784,ok
001942,13.98,874989584,ok
001944,10.80,891553784,ok
002070,9.80,872482832,ok
002099,11.25,880822288,ok
002126,11.67,874694648,ok
002127,10.86,874743848,ok
003429,14.29,903874528,ok
003465,12.03,933300216,ok
003542,10.04,890832888,ok
003545,9.37,879265760,ok
003581,21.94,886343672,ok
003612,12.82,885491704,ok
003619,9.96,873236496,ok
003694,14.09,868222920,ok
003700,10.99,878299152,ok
003702,10.28,891029376,ok
003741,10.14,874924048,ok
003853,9.89,869730320,ok
003863,13.30,882411536,ok
003941,12.29,877529104,ok
003956,12.14,900597752,ok
004195,23.58,887212000,ok
004198,13.75,1057163256,ok
004203,15.63,884803576,ok
004206,14.10,862521312,ok
004211,11.51,865535968,ok
004224,10.83,878839776,ok
004345,11.34,884246496,ok
004350,12.95,865617888,ok
004400,12.99,875055072,ok
004401,12.46,861865976,ok
004402,15.49,876333000,ok
004403,12.86,869238824,ok
004684,14.50,864684024,ok
004686,11.60,878462968,ok
004717,11.78,886376440,ok
004776,14.47,855951376,ok
004798,13.02,873383904,ok
004856,13.07,885704576,ok
004858,12.80,889472896,ok
004886,11.94,884312056,ok
004926,12.36,893175680,ok
004928,12.82,878708560,ok
004929,12.64,882853784,ok
004971,14.21,891848552,ok
004989,12.55,887556016,ok
004994,17.42,867747808,ok
005007,14.46,1029425216,ok
005012,13.29,1004799968,ok
005021,11.32,872990712,ok
005023,10.87,881149968,ok
005045,12.93,878299104,ok
005049,13.43,878643144,ok
005050,13.10,859670520,ok
005051,13.35,854509584,ok
005052,12.41,867616760,ok
005054,10.86,884066344,ok
005055,10.04,870451216,ok
005056,13.30,874661880,ok
005058,10.58,885016568,ok
005059,12.11,901236728,ok
005060,10.92,868960248,ok
005061,12.47,857802792,ok
005064,8.20,868321296,ok
005078,15.77,873449440,ok
005095,11.73,892372960,ok
005153,10.77,873465848,ok
005178,12.13,867141600,ok
005179,9.63,881493984,ok
005181,9.14,877201424,ok
005192,10.52,874252280,ok
005195,11.76,881100840,ok
005240,9.81,884164600,ok
005376,10.12,868141072,ok
005562,18.21,880068648,ok
005566,13.90,878561296,ok
005601,11.66,879298552,ok
005619,10.89,872040440,ok
005990,10.90,887605216,ok
006460,15.13,891111416,ok
006603,10.11,876480504,ok
006607,10.55,877299704,ok
006669,10.30,901335008,ok
006670,18.11,872597496,ok
007011,9.87,893601760,ok
007012,12.91,874252304,ok
007014,10.62,881100816,ok
007015,10.91,877414392,ok
007179,15.43,878020576,ok
007202,10.40,877987832,ok
007390,12.47,734119736,ok
007391,11.47,874874872,ok
007456,17.44,957106144,ok
007477,12.02,1034471392,ok
007481,10.78,884525048,ok
007482,11.85,873678864,ok
007484,10.82,876464096,ok
007487,9.76,872089592,ok
007488,14.84,1015613336,ok
007489,10.99,1042515984,ok
007490,10.59,1002276856,ok
007492,12.44,883951632,ok
007528,10.78,1059342328,ok
007529,10.85,877676584,ok
007713,9.30,991119376,ok
007827,15.14,872712208,ok
007893,13.34,882558992,ok
007896,9.29,859473864,ok
007898,12.46,875759632,ok
007901,13.73,1033963512,ok
007934,10.82,872777744,ok
007995,10.51,888309728,ok
008017,12.58,889178152,ok
008283,11.54,874268688,ok
008910,46.13,981207032,ok
008913,12.29,878708752,ok
008914,11.06,886147088,ok
008915,9.92,987219984,ok
009485,66.28,871057400,ok
009486,12.38,975456200,ok
009487,10.08,993822736,ok
009488,9.79,885196816,ok
009489,12.16,880232368,ok
009491,9.91,887506936,ok
009494,8.15,883181536,ok
009510,12.89,879904760,ok
009581,20.19,868714488,ok
009583,12.14,874596392,ok
009587,7.93,678381344,ok
009655,16.21,889473040,ok
009659,12.47,1006471160,ok
009662,9.31,893667296,ok
009663,9.72,883525648,ok
009664,8.46,857393144,ok
009665,9.40,880904160,ok
009666,11.65,869861368,ok
009695,11.48,800491344,ok
009699,14.40,884787216,ok
009866,11.02,884131808,ok
009867,10.71,885803024,ok
009904,12.42,872515576,ok
009905,9.09,872351808,ok
009906,10.00,875562976,ok
009907,9.37,870664232,ok
009913,11.56,873433080,ok
009916,50.76,1031587808,ok
009985,13.61,877463544,ok
009986,18.72,879659024,ok
009987,12.18,949995704,ok
009988,11.64,872122384,ok
009989,16.06,867420200,ok
009990,12.27,864667640,ok
009999,12.36,862324728,ok
010000,11.77,890636304,ok
010001,16.84,870156304,ok
010002,16.30,864978960,ok
010003,11.36,883001312,ok
010060,42.34,869025808,ok
010109,13.48,881608720,ok
010190,10.75,881051616,ok
010194,22.68,870713312,ok
010381,11.59,873646096,ok
010382,8.90,879822840,ok
010383,11.43,883345352,ok
010388,10.53,874547168,ok
010408,9.70,875071480,ok
010412,12.53,886245344,ok
010415,10.60,865191976,ok
010433,9.81,874563576,ok
010438,8.15,872695752,ok
010439,10.21,1000572920,ok
010440,10.71,1038649312,ok
010441,13.30,985335800,ok
010442,9.36,908117960,ok
010443,11.13,868026408,ok
010447,11.87,880134112,ok
010518,9.74,1013549024,ok
010575,11.54,957564968,ok
010604,178.77,1033340968,error
010941,16.85,1004095504,ok
010992,12.53,1015367672,ok
010604,12.37,1058261032,ok
011019,10.05,912574504,ok
011135,9.53,880101416,ok
011154,8.27,883869688,ok
011156,10.03,994690896,ok
011205,10.22,1024362536,ok
011304,11.22,990005216,ok
011305,8.74,880527352,ok
011306,11.80,885426168,ok
011307,10.46,876529680,ok
011308,8.30,1032390624,ok
011309,10.24,965986296,ok
011310,11.76,976324600,ok
011434,9.71,1016711184,ok
011436,10.53,990791648,ok
011438,7.02,569558384,ok
011444,9.22,971212840,ok
011472,9.44,988350480,ok
011477,8.88,1021462520,ok
011623,8.59,974112808,ok
011657,7.85,876349408,ok
011938,9.06,888686584,ok
011940,11.79,1036650464,ok
011954,11.48,1013876728,ok
011956,9.93,1028655048,ok
011960,10.44,1000015864,ok
011999,9.21,1007405048,ok
012000,11.02,883296248,ok
012003,13.61,878626808,ok
012008,9.75,989890528,ok
012013,10.31,1037338592,ok
012014,9.58,1040975864,ok
012018,9.42,906348536,ok
012020,11.68,869402640,ok
012021,9.02,882624504,ok
012100,11.56,875169856,ok
012105,10.59,875284544,ok
012131,8.82,864077792,ok
012147,8.65,872761360,ok
012176,10.24,874874848,ok
012189,12.44,874399760,ok
012191,9.67,878315560,ok
012290,8.99,875415544,ok
012389,9.37,881723384,ok
012390,9.91,868255760,ok
012491,3.78,458179880,error
012492,8.79,874547216,ok
012494,10.11,897173472,ok
012496,11.20,895043576,ok
012497,9.81,881412136,ok
012500,9.56,884525048,ok
012501,9.65,888752144,ok
012502,12.88,876103648,ok
012503,8.46,972982264,ok
012504,11.65,1001097184,ok
012507,11.81,883132384,ok
012556,10.12,904415200,ok
012590,8.72,879839272,ok
012592,9.44,861210640,ok
012650,11.40,876988360,ok
012672,10.98,886507536,ok
012676,11.00,867977184,ok
012851,15.79,880183312,ok
012855,11.45,884508664,ok
012901,11.20,1058179064,ok
012945,12.23,905758664,ok
012946,12.47,886228984,ok
012947,8.41,863979464,ok
012951,9.79,879675456,ok
012953,10.59,874891256,ok
013079,9.20,889767832,ok
013088,8.01,885966672,ok
013090,10.10,1041549280,ok
013177,18.00,869844984,ok
013200,10.43,911345512,ok
013217,13.76,882067400,ok
013247,10.94,872138744,ok
013249,11.07,942344160,ok
013324,12.58,878807008,ok
013328,11.95,894912456,ok
013362,11.01,894502904,ok
013380,11.14,877414416,ok
013459,12.26,877578280,ok
013474,8.81,881461288,ok
013569,14.10,876185592,ok
013591,11.59,876693472,ok
013597,9.71,881543208,ok
013709,10.81,865519584,ok
013765,9.91,976898040,ok
013776,11.89,872237072,ok
013912,16.85,890554384,ok
013914,10.55,1017579536,ok
013927,9.80,897976288,ok
013938,8.65,876136416,ok
013939,9.04,874350584,ok
013967,9.19,876382224,ok
013976,10.87,889161792,ok
013980,9.15,907855864,ok
013998,9.00,1013532664,ok
014006,8.69,972523536,ok
014007,8.32,876169256,ok
014010,9.02,878938152,ok
014012,8.53,907528112,ok
014014,10.97,880805856,ok
014016,8.80,892831736,ok
014019,9.18,883984400,ok
014020,11.55,884590584,ok
014032,9.53,885295144,ok
014033,11.92,1008240656,ok
014035,9.18,1027688392,ok
014039,9.92,1030359152,ok
014063,10.11,882984928,ok
014064,12.71,877971424,ok
014067,9.47,889538576,ok
014068,12.09,858146856,ok
014130,10.40,923453480,ok
014131,14.99,887867360,ok
014132,16.00,865241080,ok
014152,8.98,902301664,ok
014191,14.13,879101992,ok
014229,9.00,967444496,ok
014240,8.48,877578256,ok
014243,8.65,886196192,ok
014244,8.88,866240552,ok
014245,9.54,879020072,ok
014263,11.37,1029261376,ok
014279,14.32,1014204360,ok
014281,40.55,1036896176,ok
014282,13.36,1013958696,ok
014283,12.64,965249016,ok
014284,10.00,880756704,ok
014286,14.32,881805280,ok
014287,11.00,885262304,ok
014288,11.01,987908112,ok
014289,12.26,829065160,ok
014345,13.79,883656696,ok
014347,10.71,884737992,ok
014364,10.79,875628536,ok
014365,12.86,884885472,ok
014372,9.14,876529680,ok
014375,15.47,870205432,ok
014384,9.73,866699304,ok
014386,9.49,887490528,ok
014479,12.19,866732024,ok
014635,12.67,887900152,ok
014643,8.58,862947344,ok
014651,9.60,966166496,ok
014653,12.70,890816480,ok
014657,9.46,864700408,ok
014661,10.29,900958176,ok
014684,10.10,885868536,ok
014685,9.80,873236496,ok
014686,11.47,863537144,ok
014693,12.09,907708432,ok
014737,14.34,1042712592,ok
014738,19.83,1021544440,ok
014739,12.63,981698600,ok
014747,12.36,877955040,ok
014748,11.63,870205456,ok
014796,13.35,878987280,ok
014882,10.28,874711056,ok
014886,9.18,863012904,ok
014887,10.90,982517728,ok
014891,12.00,983992360,ok
014895,10.19,997476392,ok
014896,14.75,871319544,ok
014897,11.13,872826920,ok
014907,10.20,875202552,ok
014908,10.30,874825744,ok
012491,5.10,447219056,error
014922,10.59,1045694456,ok
014934,10.32,1040549832,ok
014935,9.69,880707576,ok
014941,10.20,883116000,ok
014942,12.72,1035012112,ok
014952,11.13,896354272,ok
014953,9.07,877856760,ok
014954,10.55,883148840,ok
014957,9.83,862308320,ok
014959,9.65,863799288,ok
014964,9.70,897353672,ok
014967,9.54,973244408,ok
014968,10.53,890767352,ok
014969,8.40,872859664,ok
014978,9.36,877234168,ok
014979,8.92,878807104,ok
014990,9.67,884328440,ok
014999,9.19,885737440,ok
015000,10.92,873187344,ok
015001,8.64,861685728,ok
015044,11.11,880084960,ok
015124,10.91,885196840,ok
015142,8.87,794658808,ok
015228,10.55,887097312,ok
015307,10.14,863209488,ok
015438,9.07,869386280,ok
015441,9.54,887261104,ok
015446,11.41,870909992,ok
015479,9.57,878397408,ok
015763,12.21,876251104,ok
015893,22.30,875366440,ok
015953,10.82,872384480,ok
015954,8.89,880838624,ok
015956,9.73,876562424,ok
015957,13.75,865912848,ok
015958,9.12,866748480,ok
016062,8.43,870975504,ok
016115,11.35,873695248,ok
016117,10.36,895354872,ok
016118,10.38,878249976,ok
016119,12.02,978618384,ok
016120,12.09,1071630376,ok
016121,11.23,882952208,ok
016122,10.03,879757280,ok
016123,11.91,892291088,ok
016124,12.25,886605792,ok
016126,11.79,886818784,ok
016127,13.58,888899600,ok
016128,10.16,887687184,ok
016157,11.05,878807032,ok
016241,10.00,885655592,ok
016242,9.78,891422688,ok
016248,11.15,879134760,ok
016343,8.05,882280512,ok
016354,8.33,904366072,ok
016392,15.50,884328512,ok
016650,10.10,887719976,ok
016651,10.82,879593488,ok
016652,10.68,871958520,ok
016655,12.03,883820536,ok
016657,10.30,881248272,ok
016673,10.41,874334176,ok
016690,15.33,863995920,ok
016692,12.98,879462440,ok
016695,9.83,873056224,ok
016696,9.22,879183864,ok
016697,10.33,701302536,ok
016699,10.87,858802192,ok
016702,9.21,876824616,ok
016703,11.57,890308624,ok
016983,11.89,864749608,ok
017132,9.32,886425568,ok
017133,9.38,872597544,ok
017327,11.72,880822288,ok
017328,8.72,888375336,ok
017355,11.50,883361808,ok
017364,12.29,897353648,ok
017439,12.93,873302008,ok
017524,10.56,885475320,ok
017571,12.26,866289632,ok
017576,10.23,869255184,ok
017589,10.33,885311456,ok
017595,9.82,877430824,ok
017601,9.96,882280416,ok
017602,12.37,866961352,ok
017603,9.35,874383304,ok
017831,9.29,886147088,ok
017839,8.11,875726864,ok
017845,8.68,883116048,ok
017992,10.80,883984280,ok
018101,9.30,875333600,ok
018104,8.42,867354640,ok
018113,8.84,874285096,ok
018140,11.01,881297448,ok
018141,9.64,1062111224,ok
018142,21.75,965363704,ok
018307,20.08,990201848,ok
018347,11.76,940115936,ok
018383,9.84,869566456,ok
018384,9.81,881379320,ok
018394,9.92,872155176,ok
018584,9.59,883902432,ok
018586,8.87,866682824,ok
018599,15.09,1036716000,ok
018603,13.29,1059883000,ok
018616,9.98,970622968,ok
018636,14.27,875218936,ok
018642,10.47,882427872,ok
018683,10.41,885540904,ok
018691,9.63,879036384,ok
018694,11.06,876971976,ok
018710,11.27,902317976,ok
018712,13.47,887867240,ok
018713,10.03,883656696,ok
018715,9.62,874317768,ok
018742,8.89,877365288,ok
018743,9.12,867289032,ok
018744,9.36,876152848,ok
018745,8.48,878725136,ok
018746,11.48,889079800,ok
018747,16.11,1007110136,ok
018751,9.66,1066649616,ok
018753,8.90,873891832,ok
018803,17.44,1012074488,ok
018823,13.93,970000400,ok
018887,9.07,871598144,ok
018888,9.95,885147688,ok
018891,9.52,888899600,ok
019070,13.98,875792352,ok
019207,10.11,881117224,ok
019246,9.22,881182712,ok
019250,9.86,874809336,ok
019252,11.75,874383400,ok
019253,8.45,885639184,ok
019254,9.30,865798136,ok
019255,8.79,870320168,ok
019256,10.24,881723360,ok
019257,9.89,876808232,ok
019260,11.23,886933472,ok
019261,10.34,882493456,ok
019264,9.36,995985400,ok
019297,10.80,1038895096,ok
019322,11.56,1045383136,ok
019323,14.07,1032275936,ok
019392,13.54,905791504,ok
019397,11.57,1004898272,ok
019424,10.87,969902072,ok
019426,10.36,1004636152,ok
019440,10.48,1031047136,ok
019443,11.38,1028950032,ok
019539,9.46,911525928,ok
019637,9.52,887834640,ok
019638,9.81,983959544,ok
019639,10.82,1015236624,ok
019649,9.52,1000753144,ok
019658,42.45,976603128,ok
019668,11.32,1035995152,ok
019670,9.74,957122528,ok
019671,11.67,876759056,ok
019680,11.29,884918192,ok
019683,11.47,869533712,ok
019684,11.22,888440824,ok
019705,10.91,986957792,ok
019707,8.74,878118880,ok
019708,11.66,870189072,ok
019718,11.11,882345952,ok
019720,9.20,871172088,ok
019721,12.16,871352336,ok
019722,18.01,877070328,ok
019724,10.45,917293024,ok
019726,10.29,1009862720,ok
019741,16.94,985565176,ok
019742,11.29,986449936,ok
019757,13.54,1004455928,ok
